TEXT,PERSON,LOC,ORG,WORK_OF_ART,PRODUCT,EVENT,OTHER
The God of Israel chose our ancestors .,0,0,0,0,0,0,1
"And during the time our people lived in Egypt as foreigners , he made them great .",0,0,0,0,0,0,1
And he was patient with them for 40 years in the desert .,0,0,0,0,0,0,1
God destroyed seven nations in the land of Canaan and gave their land to his people .,1,0,0,0,0,0,0
All this happened in about 450 years .,0,0,0,0,0,0,1
"`` After this , God gave our people judges until the time of Samuel the prophet .",1,0,0,0,0,0,0
"God gave them Saul , the son of Kish .",0,0,1,0,0,0,0
Saul was from the tribe of Benjamin .,1,0,1,0,0,0,0
He was king for 40 years .,0,0,0,0,0,0,1
"After God took Saul away , God made David their king .",1,0,0,0,0,0,0
"This is what God said about David : ' David , the son of Jesse , is the kind of person who does what pleases me .",1,0,0,0,0,0,0
"`` As he promised , God has brought one of David 's descendants to Israel to be their Savior .",1,0,1,0,0,0,0
"Before he came , John told all the people of Israel what they should do .",1,0,0,0,0,0,0
"When John was finishing his work , he said , ' Who do you think I am ?",1,0,0,0,0,0,0
"`` My brothers , sons in the family of Abraham , and you other people who also worship the true God , listen !",1,0,0,0,0,0,0
The Jews living in Jerusalem and their leaders did not realize that Jesus was the Savior .,1,0,0,0,0,0,0
"They could not find any real reason why Jesus should die , but they asked Pilate to kill him .",1,0,1,0,0,0,0
`` These Jews did all the bad things that the Scriptures said would happen to Jesus .,1,0,0,0,0,0,0
Then they took Jesus down from the cross and put him in a tomb .,1,0,0,0,0,0,0
"After this , for many days , those who had gone with Jesus from Galilee to Jerusalem saw him .",1,0,0,0,0,0,0
`` We tell you the Good News about the promise God made to our ancestors .,0,0,1,0,0,0,0
God did this by raising Jesus from death .,1,0,0,0,0,0,0
We also read about this in Psalm 2 : ' You are my Son .,0,0,0,0,0,0,1
Jesus will never go back to the grave and become dust .,1,0,0,0,0,0,0
"So God said , ' I will give you the true and holy promises that I made to David . '",1,0,0,0,0,0,0
"But in another Psalm it says , ' You will not let your Holy One rot in the grave . '",0,0,0,0,0,1,0
David did God 's will during the time he lived .,1,0,0,0,0,0,0
But the one God raised from death did not rot in the grave .,0,0,0,0,0,0,1
You can have forgiveness of your sins through this Jesus .,1,0,0,0,0,0,0
But you can be made right with God if you believe in Jesus .,1,0,0,0,0,0,0
"As Paul and Barnabas were leaving the synagogue , the people asked them to come again on the next Sabbath day and tell them more about these things .",1,0,0,0,0,0,0
"After the meeting , many of the people followed Paul and Barnabas , including many Jews and people who had changed their religion to be like Jews and worship the true God .",1,0,0,0,0,0,0
Paul and Barnabas encouraged them to continue trusting in God 's grace .,1,0,0,0,0,0,0
"On the next Sabbath day , almost all the people in the city came together to hear the word of the Lord .",0,0,0,0,0,0,1
"When the Jews there saw all these people , they became very jealous .",0,0,0,0,0,0,1
"Shouting insults , they argued against everything Paul said .",1,0,0,0,0,0,0
But Paul and Barnabas spoke very boldly .,1,0,0,0,0,0,0
"They said , `` We had to tell God 's message to you Jews first , but you refuse to listen .",0,0,0,0,0,0,1
So we will now go to those who are not Jews .,0,0,0,0,0,0,1
"When the non-Jewish people heard Paul say this , they were happy .",1,0,0,0,0,0,0
But the Jews there caused some of the important religious women and the leaders of the city to be angry and turn against Paul and Barnabas and throw them out of town .,1,0,0,0,0,0,0
So Paul and Barnabas shook the dust off their feet .,1,0,0,0,0,0,0
But the Lord 's followers in Antioch were happy and filled with the Holy Spirit .,0,0,0,0,0,0,1
"Grace , mercy , and peace will be with us from God the Father and from his Son , Jesus Christ , as we live in truth and love .",1,0,1,0,0,0,0
They refuse to say that Jesus Christ came to earth and became a man .,1,0,0,0,0,0,0
Anyone who refuses to accept this fact is a false teacher and the enemy of Christ .,0,0,1,0,0,0,0
But whoever continues to follow the teaching about Christ has both the Father and his Son .,0,0,1,0,0,0,0
"Greetings from Paul , Silas , and Timothy .",1,0,0,0,0,0,0
"To the church of those in Thessalonica , who are in God our Father and the Lord Jesus Christ .",1,0,0,0,0,0,0
Grace and peace to you from God the Father and the Lord Jesus Christ .,1,0,1,0,0,0,0
"He will bring it to you and to us when the Lord Jesus comes from heaven for all to see , together with his powerful angels .",1,0,0,0,0,0,0
He will come with burning fire to punish those who do n't know God -- those who refuse to accept the Good News about our Lord Jesus Christ .,1,0,0,0,0,0,0
This will happen on the day when the Lord Jesus comes to receive honor with his holy people .,1,0,0,0,0,0,0
"Then the name of our Lord Jesus will be honored because of you , and you will be honored because of him .",1,0,0,0,0,0,0
This can happen only by the grace of our God and the Lord Jesus Christ .,1,0,0,0,0,0,0
"Brothers and sisters , we have something to say about the coming of our Lord Jesus Christ .",1,0,0,0,0,0,0
Do n't let yourselves be easily upset or worried if you hear that the day of the Lord has already come .,0,0,0,0,0,0,1
"Someone might say that this idea came from us -- in something the Spirit told us , or in something we said , or in a letter we wrote .",0,0,1,0,0,0,0
That day of the Lord will not come until the turning away from God happens .,0,0,0,0,0,0,1
"And that day will not come until the Man of Evil appears , the one who belongs to hell .",0,0,0,1,0,0,0
"He will even go into God 's Temple and sit there , claiming that he is God .",1,0,0,0,0,0,0
But the Lord Jesus will kill him with the breath that comes from his mouth .,1,0,0,0,0,0,0
The Man of Evil will use every kind of evil to fool those who are lost .,0,0,0,1,0,0,0
"That 's what we should do , because God chose you to be some of the first people to be saved .",0,0,0,0,0,0,1
You are saved by the Spirit making you holy and by your faith in the truth .,0,0,1,0,0,0,0
He chose you by using the Good News that we told you .,0,0,1,0,0,0,0
You were chosen so that you can share in the glory of our Lord Jesus Christ .,1,0,0,0,0,0,0
We pray that the Lord Jesus Christ himself and God our Father will comfort you and strengthen you in every good thing you do and say .,1,0,0,0,0,0,0
He will give you strength and protect you from the Evil One .,0,0,0,0,0,0,1
We pray that the Lord will cause you to feel God 's love and remember Christ 's patient endurance .,0,0,1,0,0,0,0
"Brothers and sisters , by the authority of our Lord Jesus Christ we tell you to stay away from any believer who refuses to work .",1,0,0,0,0,0,0
It is by the authority of the Lord Jesus Christ that we are urging them to do this .,1,0,0,0,0,0,0
Here 's my greeting in my own handwriting -- Paul .,1,0,0,0,0,0,0
The grace of our Lord Jesus Christ be with you all .,1,0,0,0,0,0,0
You who are following the Spirit should go to the one who is sinning .,0,0,1,0,0,0,0
"But if you live to please the Spirit , your harvest from the Spirit will be eternal life .",0,0,1,0,0,0,0
They are afraid they will be persecuted if they follow only the cross of Christ .,0,0,1,0,0,0,0
The cross of our Lord Jesus Christ is my only reason for boasting .,1,0,0,0,0,0,0
"Through Jesus ' death on the cross the world is dead to me , and I am dead to the world .",1,0,0,0,0,0,0
I have scars on my body that show I belong to Jesus .,1,0,0,0,0,0,0
"My brothers and sisters , I pray that the grace of our Lord Jesus Christ will be with your spirits .",1,0,0,0,0,0,0
"Greetings from Paul , an apostle .",1,0,0,0,0,0,0
"My authority came from none other than Jesus Christ and God the Father , who raised Jesus from death .",1,0,0,0,0,0,0
To the churches in Galatia : I pray that God our Father and the Lord Jesus Christ will be good to you and give you peace .,1,0,0,0,0,0,0
Jesus gave himself for our sins to free us from this evil world we live in .,1,0,0,0,0,0,0
He chose you through his grace that came through Christ .,0,0,1,0,0,0,0
But now I am amazed that you are already turning away and believing something different from the Good News we told you .,0,0,1,0,0,0,0
"There is no other message that is the Good News , but some people are confusing you .",0,0,1,0,0,0,0
They want to change the Good News about Christ .,0,0,0,0,0,0,1
Now I say it again : You have already accepted the Good News .,0,0,0,0,0,0,1
"If I wanted to please people , I would not be a servant of Jesus Christ .",1,0,0,0,0,0,0
The Good News is not something I learned from other people .,0,0,1,0,0,0,0
Jesus Christ himself gave it to me .,1,0,0,0,0,0,0
He showed me the Good News that I should tell people .,0,0,1,0,0,0,0
You have heard about my past life in the Jewish religion .,0,0,0,0,0,0,1
I was becoming a leader in the Jewish religion .,0,0,0,0,0,0,1
I did better than most other Jews my own age .,0,0,0,0,0,0,1
He wanted me to tell the Good News about his Son to the non-Jewish people .,0,0,0,0,0,0,1
I did not go to Jerusalem to see those who were apostles before I was .,0,0,0,0,0,0,1
"But , without waiting , I went away to Arabia .",0,0,0,0,0,0,1
"Later , I went back to the city of Damascus .",0,0,0,0,0,0,1
Three years later I went to Jerusalem to meet Peter .,1,0,0,0,0,0,0
I stayed with him 15 days .,0,0,0,0,0,0,1
"I met no other apostles -- only James , the brother of the Lord .",1,0,0,0,0,0,0
"Later , I went to the areas of Syria and Cilicia .",1,0,0,0,0,0,0
The groups of believers in Judea who belong to Christ had never met me before .,0,0,1,0,0,0,0
After 14 years I went back to Jerusalem with Barnabas and took Titus with me .,0,0,1,0,0,0,0
I explained to them the message that I tell the non-Jewish people .,0,0,0,0,0,0,1
"Titus , who was with me , is a Greek .",0,0,1,0,0,0,0
They came in like spies to find out about the freedom we have in Christ Jesus .,0,0,1,0,0,0,0
We wanted the truth of the Good News to continue for you .,0,0,1,0,0,0,0
"But these leaders saw that God had given me a special work , the same as Peter .",1,0,0,0,0,0,0
God gave Peter the work of telling the Good News to the Jews .,1,0,1,0,0,0,0
But God gave me the work of telling the Good News to the non-Jewish people .,0,0,1,0,0,0,0
God gave Peter the power to work as an apostle for the Jewish people .,1,0,0,0,0,0,0
"God gave me the power to work as an apostle too , but for those who are not Jews .",0,0,0,0,0,0,1
"James , Peter , and John seemed to be the leaders .",1,0,0,0,0,0,0
"And they saw that God had given me this special gift of ministry , so they accepted Barnabas and me .",1,0,0,0,0,0,0
"They said to us , `` We agree that you should go to those who are not Jews , and we will go to the Jews . ''",0,0,0,0,0,0,1
They asked us to do only one thing -- to remember to help those who are poor .,0,0,0,0,0,0,1
"When Peter came to Antioch , he did something that was not right .",1,0,0,0,0,0,0
"This is what happened : When Peter first came to Antioch , he ate and associated with the non-Jewish people .",1,0,0,0,0,0,0
"But when some Jewish men came from James , Peter separated himself from the non-Jews .",1,0,0,0,0,0,0
"He stopped eating with them , because he was afraid of the Jews who believe that all non-Jewish people must be circumcised .",0,0,0,0,0,0,1
"The other Jewish believers joined with him , so they were hypocrites too .",0,0,0,0,0,0,1
Even Barnabas was influenced by what these Jewish believers did .,0,0,0,0,0,0,1
They were not following the truth of the Good News .,0,0,1,0,0,0,0
"When I saw this , I spoke to Peter in front of everyone .",1,0,0,0,0,0,0
"I said , `` Peter , you are a Jew , but you do n't live like one .",1,0,0,0,0,0,0
You live like someone who is not a Jew .,0,0,0,0,0,0,1
So why are you trying to force those who are not Jewish to live like Jews ? '',0,0,0,0,0,0,1
"We were not born `` sinners , '' as we call those who are not Jews .",0,0,0,0,0,0,1
It is trusting in Jesus Christ that makes a person right with God .,1,0,0,0,0,0,0
"So we have put our faith in Christ Jesus , because we wanted to be made right with God .",0,0,1,0,0,0,0
"We Jews came to Christ to be made right with God , so it is clear that we were sinners too .",0,0,0,0,0,0,1
I have been nailed to the cross with Christ .,0,0,1,0,0,0,0
So I am not the one living now -- it is Christ living in me .,0,0,0,0,0,0,1
I am not the one destroying the meaning of God 's grace .,1,0,0,0,0,0,0
"If following the law is how people are made right with God , then Christ did not have to die .",0,0,1,0,0,0,0
"Since you are now God 's children , he has sent the Spirit of his Son into your hearts .",0,0,1,0,0,0,0
"The Spirit cries out , `` Abba , Father . ''",0,0,1,0,0,0,0
"It worries me that you follow teachings about special days , months , seasons , and years .",0,0,0,0,0,0,1
You know that I came to you the first time because I was sick .,0,0,0,0,0,0,1
That was when I told the Good News to you .,0,0,1,0,0,0,0
You accepted me as if I were Jesus Christ himself !,1,0,0,0,0,0,0
The Scriptures say that Abraham had two sons .,1,0,0,0,0,0,0
"The mother of one son was a slave woman , and the mother of the other son was a free woman .",0,0,0,0,0,0,1
Abraham 's son from the slave woman was born in the normal human way .,1,0,0,0,0,0,0
But the son from the free woman was born because of the promise God made to Abraham .,1,0,0,0,0,0,0
The two women are like the two agreements between God and his people .,0,0,0,0,0,0,1
One agreement is the law that God made on Mount Sinai .,0,1,0,0,0,0,0
The mother named Hagar is like that agreement .,0,0,1,0,0,0,0
So Hagar is like Mount Sinai in Arabia .,0,0,1,0,0,0,0
She is a picture of the earthly Jewish city of Jerusalem .,0,0,0,0,0,0,1
"But the heavenly Jerusalem that is above is like the free woman , who is our mother .",0,0,0,0,0,0,1
"The Scriptures say , `` Be happy , woman -- you who can not have children .",1,0,0,0,0,0,0
"My brothers and sisters , you are children who were born because of God 's promise , just as Isaac was .",1,0,0,0,0,0,0
"But the other son of Abraham , who was born in the normal way , caused trouble for the one who was born by the power of the Spirit .",1,0,1,0,0,0,0
But what do the Scriptures say ?,1,0,0,0,0,0,0
You people in Galatia are so foolish !,0,0,0,0,0,0,1
Because I told you very clearly about the death of Jesus Christ on the cross .,1,0,0,0,0,0,0
Tell me this one thing : How did you receive the Spirit ?,0,0,1,0,0,0,0
Did you receive the Spirit by following the law ?,0,0,1,0,0,0,0
"No , you received the Spirit because you heard the message about Jesus and believed it .",1,0,1,0,0,0,0
You began your life in Christ with the Spirit .,0,0,1,0,0,0,0
Does God give you the Spirit because you follow the law ?,0,0,1,0,0,0,0
"No , God gives you his Spirit and works miracles among you because you heard the message about Jesus and believed it .",1,0,1,0,0,0,0
The Scriptures say the same thing about Abraham .,1,0,0,0,0,0,0
"`` Abraham believed God , and because of this faith he was accepted as one who is right with God . ''",1,0,0,0,0,0,0
So you should know that the true children of Abraham are those who have faith .,1,0,0,0,0,0,0
The Scriptures told what would happen in the future .,1,0,0,0,0,0,0
These writings said that God would make the non-Jewish people right through their faith .,0,0,0,0,0,0,1
God told this Good News to Abraham before it happened .,1,0,0,0,0,0,0
"God said to Abraham , `` I will use you to bless all the people on earth . ''",1,0,0,0,0,0,0
"Abraham believed this , and because he believed , he was blessed .",1,0,0,0,0,0,0
All people who believe are blessed the same as Abraham was .,1,0,0,0,0,0,0
"As the Scriptures say , `` They must do everything that is written in the law .",1,0,0,0,0,0,0
"The Scriptures say , `` The one who is right with God by faith will live forever . ''",1,0,0,0,0,0,0
"The Scriptures say , `` Anyone who is hung on a tree is under a curse . ''",1,0,0,0,0,0,0
"Because of what Jesus Christ did , the blessing God promised to Abraham was given to all people .",1,0,0,0,0,0,0
Christ died so that by believing in him we could have the Spirit that God promised .,0,0,1,0,0,0,0
"Brothers and sisters , let me give you an example from everyday life : Think about an agreement that one person makes with another .",0,0,0,0,0,0,1
God made promises to Abraham and his Descendant .,1,0,1,0,0,0,0
"That means only one , and that one is Christ .",0,0,1,0,0,0,0
This is what I mean : The agreement that God gave to Abraham was made official long before the law came .,1,0,0,0,0,0,0
The law came 430 years later .,0,0,0,0,0,0,1
But God freely gave his blessings to Abraham through the promise God made .,1,0,0,0,0,0,0
"This is the Descendant mentioned in the promise , which came directly from God .",0,0,1,0,0,0,0
"But the law was given through angels , and the angels used Moses as a mediator to give the law to the people .",0,0,1,0,0,0,0
"But when God gave the promise , there was no mediator , because a mediator is not needed when there is only one side , and God is one .",0,0,0,0,0,0,1
"The Scriptures put the whole world in prison under the control of sin , so that the only way for people to get what God promised would be through faith in Jesus Christ .",1,0,0,0,0,0,0
"You were all baptized into Christ , and so you were all clothed with Christ .",0,0,1,0,0,0,0
This shows that you are all children of God through faith in Christ Jesus .,0,0,1,0,0,0,0
"Now , in Christ , it does n't matter if you are a Jew or a Greek , a slave or free , male or female .",0,0,1,0,0,0,0
You are all the same in Christ Jesus .,0,0,1,0,0,0,0
"You belong to Christ , so you are Abraham 's descendants .",1,0,1,0,0,0,0
You get all of God 's blessings because of the promise that God made to Abraham .,1,0,0,0,0,0,0
"I , Paul , tell you that if you start following the law by being circumcised , then Christ can not help you .",1,0,1,0,0,0,0
"If you try to be made right with God through the law , your life with Christ is finished -- you have left God 's grace .",0,0,1,0,0,0,0
And the Spirit helps us feel sure as we wait for that hope .,0,0,1,0,0,0,0
"When someone belongs to Christ Jesus , it is not important if they are circumcised or not .",0,0,1,0,0,0,0
The whole law is made complete in this one command : `` Love your neighbor the same as you love yourself . '',0,0,0,1,0,0,0
"So I tell you , live the way the Spirit leads you .",0,0,1,0,0,0,0
"The sinful self wants what is against the Spirit , and the Spirit wants what is against the sinful self .",0,0,1,0,0,0,0
"But if you let the Spirit lead you , you are not under law .",0,0,1,0,0,0,0
"But the fruit that the Spirit produces in a person 's life is love , joy , peace , patience , kindness , goodness , faithfulness , gentleness , and self - control .",0,0,1,0,0,0,0
Those who belong to Christ Jesus have crucified their sinful self .,0,0,1,0,0,0,0
"We get our new life from the Spirit , so we should follow the Spirit .",0,0,1,0,0,0,0
And I am trying to help those in Laodicea and others who have never seen me .,0,0,0,0,0,0,1
I am happy to see your good lives and your strong faith in Christ .,0,0,1,0,0,0,0
"You accepted Christ Jesus as Lord , so continue to live following him .",1,0,0,0,0,0,0
"You must depend on Christ only , drawing life and strength from him .",0,0,1,0,0,0,0
That teaching is not from Christ .,0,0,1,0,0,0,0
"I say this because all of God lives in Christ fully , even in his life on earth .",0,0,1,0,0,0,0
But God gave you new life together with Christ .,0,0,1,0,0,0,0
"Because we broke God 's laws , we owed a debt -- a debt that listed all the rules we failed to follow .",1,0,0,0,0,0,0
"So do n't let anyone make rules for you about eating and drinking or about Jewish customs -LRB- festivals , New Moon celebrations , or Sabbath days -RRB- .",0,1,0,0,0,0,0
But the new things that were coming are found in Christ .,0,0,1,0,0,0,0
You died with Christ and were made free from the powers that influence this world .,0,0,1,0,0,0,0
Tychicus is my dear brother in Christ .,0,0,1,0,0,0,0
"I am sending him with Onesimus , the faithful and dear brother from your group .",0,0,1,0,0,0,0
"Aristarchus , the one here in prison with me , sends you his greetings .",0,0,0,0,0,0,1
"Mark , the cousin of Barnabas , also sends his greetings .",1,0,0,0,0,0,0
-LRB- I have already told you what to do about Mark .,1,0,0,0,0,0,0
"And greetings from Jesus , the one who is also called Justus .",1,0,1,0,0,0,0
These are the only Jewish believers who work with me for God 's kingdom .,0,0,0,0,0,0,1
"Epaphras , another servant of Jesus Christ from your group , sends his greetings .",1,0,1,0,0,0,0
I know that he has worked hard for you and the people in Laodicea and in Hierapolis .,1,0,0,0,0,0,0
"Greetings also from Demas and our dear friend Luke , the doctor .",1,0,0,0,0,0,0
Give our greetings to the brothers and sisters in Laodicea .,0,0,0,0,0,0,1
Greetings also to Nympha and to the church that meets in her house .,0,0,0,0,0,0,1
"After this letter is read to you , be sure it is also read to the church in Laodicea .",0,0,0,0,0,0,1
"Tell Archippus , `` Be sure to do the work the Lord gave you . ''",1,0,0,0,0,0,0
Here 's my greeting in my own handwriting -- Paul .,1,0,0,0,0,0,0
"Greetings from Paul , an apostle of Christ Jesus .",1,0,1,0,0,0,0
"Greetings also from Timothy , our brother in Christ .",1,0,0,0,0,0,0
To the holy and faithful brothers and sisters in Christ who live in Colossae .,0,0,1,0,0,0,0
Grace and peace to you from God our Father .,0,0,1,0,0,0,0
He is the Father of our Lord Jesus Christ .,1,0,0,0,0,0,0
We thank him because we have heard about the faith you have in Christ Jesus and the love you have for all of God 's people .,0,0,1,0,0,0,0
"Your faith and love continue because you know what is waiting for you in heaven -- the hope you have had since you first heard the true message , the Good News that was told to you .",0,0,1,0,0,0,0
And that 's what has been happening among you since the first time you heard it and understood the truth about God 's grace .,0,0,0,0,0,0,1
"You heard it from Epaphras , our dear friend and co-worker .",0,0,1,0,0,0,0
He is a faithful servant of Christ for us .,0,0,1,0,0,0,0
He also told us about the love you have from the Spirit .,0,0,1,0,0,0,0
"Since the day we heard these things about you , we have continued praying for you .",0,0,0,0,0,0,1
And he is the first among all who will be raised from death .,0,0,0,0,0,0,1
At one time you were separated from God .,0,0,0,0,0,0,1
And that is what will happen if you continue to believe in the Good News you heard .,0,0,0,0,0,0,1
You must not let anything cause you to give up the hope that became yours when you heard the Good News .,0,1,0,0,0,0,0
"That same Good News has been told to everyone on earth , and that 's the work that I , Paul , was given to do .",1,0,1,0,0,0,0
We are trying to bring everyone before God as people who have grown to be spiritually mature in Christ .,0,0,1,0,0,0,0
"So live for what is in heaven , where Christ is sitting at the right hand of God .",0,0,1,0,0,0,0
"Now you are wearing a new life , a life that is new every day .",0,0,0,0,0,0,1
"In this new life it does n't matter if you are a Greek or a Jew , circumcised or not .",0,0,0,0,0,0,1
It does n't matter if you speak a different language or even if you are a Scythian .,0,0,0,0,0,0,1
It is for peace that you were chosen to be together in one body .,0,0,0,0,0,0,1
Everything you say and everything you do should be done for Jesus your Lord .,1,0,0,0,0,0,0
"And in all you do , give thanks to God the Father through Jesus .",1,0,0,0,0,0,0
"So I tell you that no one who is speaking with the help of God 's Spirit says , `` Jesus be cursed . ''",1,0,1,0,0,0,0
"And no one can say , `` Jesus is Lord , '' without the help of the Holy Spirit .",1,0,0,0,0,0,0
"There are different kinds of spiritual gifts , but they are all from the same Spirit .",0,0,1,0,0,0,0
Something from the Spirit can be seen in each person .,0,0,1,0,0,0,0
The Spirit gives this to each one to help others .,0,0,1,0,0,0,0
The Spirit gives one person the ability to speak with wisdom .,0,0,1,0,0,0,0
And the same Spirit gives another person the ability to speak with knowledge .,0,0,1,0,0,0,0
The same Spirit gives faith to one person and to another he gives gifts of healing .,0,0,1,0,0,0,0
"The Spirit gives to one person the power to do miracles , to another the ability to prophesy , and to another the ability to judge what is from the Spirit and what is not .",0,0,1,0,0,0,0
"The Spirit gives one person the ability to speak in different kinds of languages , and to another the ability to interpret those languages .",0,0,1,0,0,0,0
"One Spirit , the same Spirit , does all these things .",0,0,1,0,0,0,0
The Spirit decides what to give each one .,0,0,1,0,0,0,0
"A person has only one body , but it has many parts .",0,0,0,0,0,0,1
"Yes , there are many parts , but all those parts are still just one body .",0,0,0,0,0,0,1
Some of us are Jews and some of us are not ; some of us are slaves and some of us are free .,0,0,0,0,0,0,1
But we were all baptized to become one body through one Spirit .,0,0,1,0,0,0,0
And we were all given the one Spirit .,0,0,1,0,0,0,0
And a person 's body has more than one part .,0,0,0,0,0,0,1
He made a place for each one .,0,0,0,0,0,0,1
"So there are many parts , but only one body .",0,0,0,0,0,0,1
"If one part of the body suffers , then all the other parts suffer with it .",0,0,0,0,0,0,1
All of you together are the body of Christ .,0,0,1,0,0,0,0
Each one of you is a part of that body .,0,0,0,0,0,0,1
"And in the church God has given a place first to apostles , second to prophets , and third to teachers .",0,0,0,0,0,0,1
"Brothers and sisters , when I was there , I could not talk to you the way I talk to people who are led by the Spirit .",0,0,1,0,0,0,0
You were like babies in Christ .,0,0,1,0,0,0,0
You are still not following the Spirit .,0,0,1,0,0,0,0
"One of you says , `` I follow Paul , '' and someone else says , `` I follow Apollos . ''",1,0,0,0,0,0,0
Each one of us did the work God gave us to do .,0,0,0,0,0,0,1
I planted the seed and Apollos watered it .,0,0,1,0,0,0,0
"The foundation that has already been built is Jesus Christ , and no one can build any other foundation .",1,0,0,0,0,0,0
"That Day will appear with fire , and the fire will test everyone 's work .",0,0,0,0,0,0,1
God 's Spirit lives in you .,0,0,1,0,0,0,0
"As the Scriptures say , `` He catches those who think they are wise in their own clever traps . ''",1,0,0,0,0,0,0
"The Scriptures also say , `` The Lord knows the thoughts of the wise .",1,0,0,0,0,0,0
"Everything is yours : Paul , Apollos , Peter , the world , life , death , the present , and the future -- all these are yours .",1,0,0,0,0,0,0
"And you belong to Christ , and Christ belongs to God .",0,0,1,0,0,0,0
"When one of you has something against someone else in your group , why do you go to the judges in the law courts ?",0,0,0,0,0,0,1
Surely there is someone in your group wise enough to judge a complaint between two believers .,0,0,0,0,0,0,1
"But now one believer goes to court against another , and you let people who are not believers judge their case !",0,0,0,0,0,0,1
"But you were washed clean , you were made holy , and you were made right with God in the name of the Lord Jesus Christ and by the Spirit of our God .",1,0,1,0,0,0,0
"Someone else says , `` Food is for the stomach , and the stomach for food . ''",0,0,0,1,0,0,0
And God will raise our bodies from death with the same power he used to raise the Lord Jesus .,1,0,0,0,0,0,0
So I must never take what is part of Christ and join it to a prostitute !,0,0,1,0,0,0,0
"The Scriptures say , `` The two people will become one . ''",1,0,0,0,0,0,0
You should know that your body is a temple for the Holy Spirit that you received from God and that lives in you .,0,0,0,0,0,0,1
"So this is what I say about eating meat : We know that an idol is really nothing in the world , and we know that there is only one God .",0,0,0,0,0,0,1
"And there is only one Lord , Jesus Christ .",1,0,0,0,0,0,0
"Now , about the collection of money for God 's people : Do the same as I told the Galatian churches to do .",0,0,0,0,0,0,1
"On the first day of every week , each of you should take some of your money and put it in a special place .",0,0,0,0,0,0,1
"When I arrive , I will send some men to take your gift to Jerusalem .",0,0,0,0,0,0,1
"I plan to go through Macedonia , so I will come to you after that .",0,0,0,0,0,0,1
I might even stay all winter .,0,0,0,0,0,0,1
But I will stay in Ephesus until Pentecost .,0,0,0,0,0,0,1
So none of you should refuse to accept Timothy .,1,0,0,0,0,0,0
Now about our brother Apollos : I strongly encouraged him to visit you with the other brothers .,1,0,0,0,0,0,0
You know that Stephanas and his family were the first believers in Achaia .,0,0,0,0,0,0,1
"I am happy that Stephanas , Fortunatus , and Achaicus have come .",0,0,0,0,0,0,1
The churches in Asia send you their greetings .,0,1,0,0,0,0,0
Aquila and Priscilla greet you in the Lord .,1,0,0,0,0,0,0
Here 's my greeting in my own handwriting -- Paul .,1,0,0,0,0,0,0
The grace of the Lord Jesus be with you .,1,0,0,0,0,0,0
My love be with all of you in Christ Jesus .,0,0,1,0,0,0,0
"Follow my example , just as I follow the example of Christ .",0,0,1,0,0,0,0
And the head of Christ is God .,0,0,1,0,0,0,0
"First , I hear that when you meet together as a church you are divided .",0,0,0,0,0,0,1
"The teaching I gave you is the same that I received from the Lord : On the night when the Lord Jesus was handed over to be killed , he took bread and gave thanks for it .",1,0,0,0,0,0,0
"In the same way , after they ate , Jesus took the cup of wine .",1,0,0,0,0,0,0
I decided that while I was with you I would forget about everything except Jesus Christ and his death on the cross .,1,0,0,0,0,0,0
But the proof of my teaching was the power that the Spirit gives .,0,0,1,0,0,0,0
"But as the Scriptures say , `` No one has ever seen , no one has ever heard , no one has ever imagined what God has prepared for those who love him . ''",1,0,0,0,0,0,0
But God has shown us these things through the Spirit .,0,0,1,0,0,0,0
The Spirit even knows the deep secrets of God .,0,0,1,0,0,0,0
No one knows God 's thoughts except God 's Spirit .,0,0,1,0,0,0,0
"We received the Spirit that is from God , not the spirit of the world .",0,0,1,0,0,0,0
We received God 's Spirit so that we can know all that God has given us .,0,0,1,0,0,0,0
We use words taught to us by the Spirit .,0,0,1,0,0,0,0
We use the Spirit 's words to explain spiritual truths .,0,0,1,0,0,0,0
People who do not have God 's Spirit do not accept the things that come from his Spirit .,0,0,1,0,0,0,0
"They can not understand them , because they can only be understood with the Spirit 's help .",0,0,1,0,0,0,0
We who have the Spirit are able to make judgments about all these things .,0,0,1,0,0,0,0
But anyone without the Spirit is not able to make proper judgments about us .,0,0,1,0,0,0,0
"As the Scriptures say , `` Who can know what is on the Lord 's mind ?",1,0,0,0,0,0,0
But we have been given Christ 's way of thinking .,0,0,1,0,0,0,0
"Love should be the goal of your life , but you should also want to have the gifts that come from the Spirit .",0,0,1,0,0,0,0
No one understands them -- they are speaking secret things through the Spirit .,0,0,1,0,0,0,0
But in the church meetings I would rather speak five words that I understand than thousands of words in a different language .,0,0,0,0,0,0,1
"As the Scriptures say , `` Using those who speak a different language and using the lips of foreigners , I will speak to these people .",1,0,0,0,0,0,0
"When you meet together , one person has a song , another has a teaching , and another has a new truth from God .",0,0,0,0,0,0,1
"One person speaks in a different language , and another interprets that language .",0,0,0,0,0,0,1
"When you meet together , if anyone speaks to the group in a different language , it should be only two or no more than three people who do this .",0,0,0,0,0,0,1
And they should speak one after the other .,0,0,0,0,0,0,1
And only two or three prophets should speak .,0,0,0,0,0,0,1
"And if a message from God comes to someone who is sitting , the first speaker should be quiet .",0,0,0,0,0,0,1
You can all prophesy one after the other .,0,0,0,0,0,0,1
"They are not allowed to speak out but should be under authority , as the Law of Moses says .",0,0,1,0,0,0,0
