TEXT,PERSON,LOC,ORG,WORK_OF_ART,PRODUCT,EVENT,OTHER
"It is safest to buy property from the Shanghai Municipal Government , the biggest and most reliable real estate developer in the city .",0,0,1,0,0,0,0
One must not estimate potential earnings on the basis of experience in Taiwan .,0,0,0,0,0,0,1
"When hard - charging Taiwanese businessmen meet up with their smooth - talking Shanghai counterparts , the Taiwanese often come away with the short end of the stick .",0,0,0,0,0,0,1
"From the vendors at open - air markets hawking crabs or pears , to the proprietors of five - star clubs that target a foreign clientele , everyone in Shanghai looks at Taiwanese business persons the same way :",0,0,0,0,0,0,1
"Chen laments , "" The old lady at the market sells beans to everybody else at 80 cents per jin , but she jacks up the price on me to two dollars . """,1,0,0,0,0,0,0
"Taiwanese men tend to fall like a ton of bricks for the pretty , sweet - talking women in Shanghai , and that signals the beginning of all sorts of problems .",0,0,0,0,0,0,1
"Single men practically shout it out : "" My girlfriend is in Shanghai . """,0,0,0,0,0,0,1
"Those who already have wives in Taiwan will tell you in a low whisper : "" I 've got a mistress in Shanghai , and I 'm taking care of all her expenses . """,0,0,0,0,0,0,1
"The women of Shanghai are well known for their liberated ways , and it is no simple matter for Taiwanese men there to handle their business and emotional affairs wisely .",0,0,0,0,0,0,1
"Chen argues that allowing direct travel between Taiwan and the mainland would make it much more difficult for Taiwanese men to keep mistresses in the mainland , and would go a long way toward clearing up all the cross-strait marital and romantic problems that now occur so often .",1,0,0,0,0,0,0
"Chen offers several pieces of advice for all who would head for Shanghai , whether alone or with their families .",0,0,0,0,0,0,1
""" The Taiwanese are considered uncultured boors in spite of their wealth .",0,0,0,0,0,0,1
"Get to know the daily lives of people in Shanghai . """,0,0,0,0,0,0,1
""" You must understand that undercurrents in Shanghai are strong .",0,0,0,0,0,0,1
"Markets change overnight , and personal relationships are ambiguous .",0,0,0,0,0,0,1
"In both emotional and historical terms , Shanghai seems very near , but in fact it is a very unfamiliar place .",0,0,0,0,0,0,1
"Our dreams , yearnings , and imaginings blind us to the truth , and this especially true of Taiwanese business persons .",0,0,0,0,0,0,1
"The book 's subtitle , A Meeting of "" the Taiwanese Experience "" and Shanghai Style , hints at the conflicts inherent in the relationship .",0,0,0,1,0,0,0
"Although the people on the two sides of the Taiwan Strait share a common language and ethnicity , our long separation has given rise to sharply divergent values and ways of thinking .",0,1,0,0,0,0,0
"When someone from Shanghai says , "" This is n't a big problem , "" you have to realize that he has just acknowledged that there 's a problem , and it 's up to you to figure out how serious it really is .",0,0,0,0,0,0,1
Taiwanese ways do n't fly in Shanghai .,0,0,0,0,0,0,1
Do you want to eat the famous steamed mantou buns at Nanxiang Restaurant ?,0,0,1,0,0,0,0
"Visit Zhouzhuang , the so - called "" Venice of the Orient "" ?",0,1,0,0,0,0,0
"Shanghai is a big city , after all , and there are plenty of "" crouching dragons and hidden tigers "" lurking in the shadows .",0,0,0,0,0,0,1
"p. 102 Author : Chen Pin Shang Hsun Cultural Publishing Company Address : 132 Tali Street , Taipei Tel : -LRB-02-RRB- 2338 - 0861 Fax : -LRB-02-RRB- 2308 - 4608 Date published : October 2000 Price : NT$ 240",1,0,1,0,0,0,0
-LRB- Laura Li / photos by Hsueh Chi - kuang / tr. by Robert Taylor -RRB-,1,0,0,0,0,0,0
"-LRB- From "" Middle Age Is Afternoon Tea , "" by Tung Chiao -RRB-",1,0,0,0,0,0,0
""" Middle age is the afternoon , but I ca n't say I have much time to drink tea ! """,0,0,0,0,0,0,1
"Sitting in the silence of his research office , Professor Li Liang - che of the psychology department at National Chengchi University appears pensive .",1,0,1,0,0,0,0
"Indeed , passing 40 is like passing noon .",0,0,0,0,0,0,1
"You miss the fresh , pure , carefree feeling of morning , and the arrogance of noon , yet also yearn for the serene splendor of the sunset .",0,0,0,0,0,0,1
""" If you 're going to have a crisis , it 's most likely to happen during the "" midlife transition , "" from 40 to 45 , "" says Li .",1,0,0,0,0,0,0
"In people of a melancholy and sensitive disposition , or who have faced many setbacks early in life , it may even set in around the age of 35 .",0,0,0,0,0,0,1
""" In the US , 35 is the maximum age for being in a fraternity , "" jokes National Taiwan Normal University audiovisual center director Chao Ning , who is known as a "" wunderkind "" in the broadcasting world .",1,0,1,0,0,0,0
"You are perfectly sure that you are in as good form as ever , and have not even reached your peak yet , but looking at all those talented youngsters around you , they seem even more outstanding than yourself , and more like tomorrow 's rising stars .",0,0,0,0,0,0,1
"A vexing feeling of being pushed along by the years gradually builds up , until one day you find yourself high and dry on the shoals of life .",0,0,0,0,0,0,1
""" The new waves on the Yangtze River push the old waves along "" - i.e. each generation outdoes the last - and in an age of rapid change , the sense of crisis this induces in the older generations is amplified .",0,1,0,0,0,0,0
"A Mrs. Wei , who chose to leave her job as a bookkeeper five years ago because of an unexpected pregnancy , thought at the time that with her ability , experience and contacts it would not be hard for her to find a new job once her child started primary school .",1,0,0,0,0,0,0
"But as the day of her return to the world of work draws ever nearer , she feels a growing sense of panic .",0,0,0,0,0,0,1
""" Most of my old colleagues have left , and the few I 'm still in touch with talk about nothing but things like Excel spreadsheets that I know nothing about ! """,0,0,0,0,1,0,0
Mrs. Wei has hinted a few times to her husband that she should just stay at home and concentrate on looking after the children .,1,0,0,0,0,0,0
"In today 's society , youth is beauty .",0,0,0,0,0,0,1
"But in trying to show he was not out of touch with youth , Mr. Chou , the 45 - year - old boss of a computer components company , had an experience which left him not knowing whether to laugh or cry .",1,0,0,0,0,0,0
"From then on Mr. Chou , having recognized his own place in the order of things , made no more attempts to ingratiate himself with his young employees - and in fact felt much the more relaxed for it .",1,0,0,0,0,0,0
""" By middle age , you have more experience of life , and you are sure to have various realizations and regrets , "" says Li Liang - che .",1,0,0,0,0,0,0
"The sense that the realization of past mistakes has come too late to put them right , and of your remaining days being numbered , makes you feel despondent .",0,0,0,0,0,0,1
"According to overseas research , although people have more worries in middle age , only around 15 % have emotional difficulties serious enough to require psychological counseling or medication .",0,0,0,0,0,0,1
"Sociology professor Wang Ya - ke of National Taipei University , who has always been an ardent supporter of feminism and recently became the first scholar to promote "" male studies "" in Taiwan , offers the following analysis :",1,0,1,0,0,0,0
"The real reason why the "" midlife crisis "" has become such a hot topic in the US lies with the 75 million "" baby boomers "" born in the postwar period from 1946 to 1964 .",0,0,0,0,0,0,1
"Since they gradually began to enter middle age in the late 1980s , they have produced many reminiscences and introspective works about their own mental and spiritual journey , which have elicited a strong response .",0,0,0,0,0,0,1
"The US 's present middle - aged generation have metamorphosed from youthful anti-war protesters and hippies into yuppie managers of multinational corporations , and from idealists into materialists .",0,0,0,0,0,0,1
"By contrast , although Taiwan had its own baby boom from 1951 to 1966 , its middle - aged generation have not had the same life experiences , so while they too have their midlife crises , they are much less complex .",0,0,0,0,0,0,1
"Alice Lu , director of the International Family Life Education Center , suggests that "" change "" would be a better term than "" crisis "" for the mood swings and difficulties of middle age .",1,0,1,0,0,0,0
"For example , says Lu , middle - aged people are the meat in a generational sandwich .",1,0,0,0,0,0,0
"Other elements in their lives , such as their job or marriage , have been in existence for ten to 20 years ; the sparkle is gone , yet they have invested too much to just walk away from them .",0,0,0,0,0,0,1
"Li Liang - che notes that firstly , life expectancy has rapidly increased .",1,0,0,0,0,0,0
"In Taiwan , average life expectancy has risen steadily from 55 years in 1951 to 75 today .",0,0,0,0,0,0,1
"A Mr. Chang , who lives in Hualien , is now 58 , nearing the upper end of middle age .",1,0,0,0,0,0,0
"He recalls that when he saw his parents at age 60 he thought they were "" ever so old , "" and they seemed quite content to dandle their grandchildren , oblivious to the affairs of the world .",0,0,0,0,0,0,1
"He asks , only half in jest : How come nowadays middle age seems to drag on forever ?",0,0,0,0,0,0,1
"In middle age , some people set up successful businesses , while others lose their jobs and are faced with poverty ; working women find themselves squeezed between the exhausting demands of children and housework on the one hand and their jobs on the other , while at the same time many single women face a daily battle with loneliness .",0,0,0,0,0,0,1
"At the age of 50 , some people already have grandchildren at their knee , while others are getting married for the first time .",0,0,0,0,0,0,1
"With more and more people remaining single , rising divorce rates , growing numbers of unmarried mothers , increasing occurrence of infertility , and the emergence of large numbers of families where husband and wife live in different cities , or even - as for many expatriate Taiwanese business people - in different countries , many middle - aged people 's carefully laid life plans have suddenly come to nothing .",0,0,0,0,0,0,1
"Hospital worker Lin Mei - lun -LRB- not her real name -RRB- , lives in Kaohsiung with her two children .",1,0,0,0,0,0,0
"Her ex-husband works in Tainan , and for many years during their marriage he only came home at weekends .",0,0,0,0,0,0,1
Early last year a late - night phone call shattered the peaceful life she had worked so hard to build .,0,0,0,0,0,0,1
"At the other end was a woman who venomously demanded that Lin Mei - lun give up her husband , or she would bring along her three - and - a - half - year - old illegitimate son and make a scene at the hospital !",1,0,0,0,0,0,0
""" Actually , it 's not as if I did n't have my suspicions all those years .",0,0,0,0,0,0,1
"For the next six months , Lin Mei - lun could hardly sleep or eat .",1,0,0,0,0,0,0
"By day she dragged herself to work like a zombie , but in the middle of the night she would wake with a start , her heart pounding so hard she could n't breathe .",0,0,0,0,0,0,1
"The affair finally ended in divorce , but the upside is that since then her ex has actually behaved better , for he has begun to commute back to Kaohsiung from Tainan every day , and is much more patient with his son and daughter than before .",0,0,0,0,0,0,1
"At present they are planning to remarry , but Lin worries that once her husband is again bound by the chains of marriage , he might return to his old ways .",1,0,0,0,0,0,0
"Ms. Lin , who turned 40 this year , says with an air of resignation that if a gust of wind blows the whole puzzle away , the sense of dismay and panic at being tricked by fate can drive you to distraction .",1,0,0,0,0,0,0
"Lin Mei - lun 's mother often comes to stay , and this has done much to lighten the burden of running her household .",1,0,0,0,0,0,0
"Ms. Chiang , still single at 46 , is an example .",1,0,0,0,0,0,0
"When she worked as a PR manager for foreign companies such as Hewlett - Packard and Texas Instruments , she was always the highly effective superwoman .",0,0,1,0,0,0,0
"Two years ago , she became seriously depressed .",0,0,0,0,0,0,1
"At night she would toss and turn in bed , but the worry that lack of sleep would make her unable to get up in the morning and would affect her work performance made her even less able to sleep .",0,0,0,0,0,0,1
"Ms. Chiang had accumulated some savings during her many years at work , but for the first three months after she resigned her job she could not help a sense of panic , feeling anxious that she might be cast out by society , and also fearing the accusing looks of her friends and family .",1,0,0,0,0,0,0
""" Zhuangzi says that life is toil and that death is the time for rest , but I do n't believe all that .",1,0,0,0,0,0,0
"After three months , Ms. Chiang no longer put herself under pressure , and no longer got worked up about other people 's well - meaning advice .",1,0,0,0,0,0,0
"On the subject of family affection and affairs of the heart , Ms. Chiang has also come to a realization .",1,0,0,0,0,0,0
""" My mother died young , and my father always regarded us three children as bloodsuckers , and never showed us any love . """,0,0,0,0,0,0,1
"Because of this , Ms. Chiang left home early to live independently .",1,0,0,0,0,0,0
"Perhaps the shadow of her childhood is behind the setbacks in her love life , so that even today she is still single .",0,0,0,0,0,0,1
"At present , Ms. Chiang has a boyfriend ten years her junior .",1,0,0,0,0,0,0
"The year before last when her father was dangerously ill , he constantly rang his children , begging for their love , which aroused both her sympathy and her disgust .",0,0,0,0,0,0,1
"For Ms. Chiang , the single life has its freedoms and its loneliness .",1,0,0,0,0,0,0
""" No , not necessarily , "" answers 51 - year - old Hsiang Chi - tai , a manager at a newspaper , shaking her head .",1,0,0,0,0,0,0
"For the last two years Hsiang Chi - tai has been plagued with capsulitis in her shoulder , and one morning when she could n't manage to fasten her bra before setting off for work , she woke up her son , a university student , to help her .",1,0,0,0,0,0,0
"Once , Ms. Hsiang asked her two sons which of them was going to look after her when she was old .",1,0,0,0,0,0,0
But her sons tossed the question back and forth and finally nominated their rather bossy seven - year - old girl cousin !,0,0,0,0,0,0,1
"Anything else is phony ! "" says Hsiang .",1,0,0,0,0,0,0
"Having a husband and children , her mother and a lot of friends and relations , and with plenty to do , Ms. Hsiang is never alone , yet she can not help feeling lonely .",1,0,0,0,0,0,0
Sometimes at night she ca n't sleep and gets up to mop the floor .,0,0,0,0,0,0,1
For a time she even started playing Tetris .,0,0,0,0,1,0,0
""" Lying in bed , playing with complete concentration , not thinking about anything else , I got up to scores of tens of thousands of points ! "" she says , finding this ridiculous even herself .",0,0,0,0,0,0,1
"When he was 38 , Chao Ning , who is now a director of the Buddhist satellite TV station LTV and the producer of many Buddhist TV programs , was invited to Houston , Texas to give a lecture .",1,0,1,0,0,0,0
On the plane he happened to meet Buddhist Master Hsingyun of Foguangshan Temple .,1,0,1,0,0,0,0
"After 14 hours of the master earnestly speaking to him about the principles of Buddhist life , "" Even a stone would have been moved ! """,0,0,0,0,0,0,1
"After Chao 's lecture in Houston was over , he immediately took a plane to Los Angeles and went to Hsi Lai Temple , which was just being built .",1,0,1,0,0,0,0
"There he sought out Master Hsingyun and declared his conversion to Buddhism , and since then he has never touched a drop of alcohol .",1,0,0,0,0,0,0
Chao Ning himself ca n't explain .,1,0,0,0,0,0,0
""" In the US , 38 and 49 are special ages .",0,0,0,0,0,0,1
"I had come to realize many things , and when fate brought the right opportunity , I was ready for a change of heart , "" says Chao .",1,0,0,0,0,0,0
"He converted to Buddhism at 38 , got married at "" 491?2 , "" and before many years had become the "" super-old dad "" of three children .",0,0,0,0,0,0,1
The changes in Chao Ning 's life in middle age can not be described as small .,1,0,0,0,0,0,0
"Chao reveals that 40 years ago when he was taking his college entrance exams , he put down all kinds of choices of university but deliberately did not include NTNU , because he thought he was not interested in being a teacher .",1,0,1,0,0,0,0
"But although he did not study at NTNU , he went to teach there , and has been there for over 20 years .",0,0,1,0,0,0,0
""" Every year I make a big palaver about wanting to plan my life and how I 'm going to give up teaching and concentrate on broadcasting . """,0,0,0,0,0,0,1
"Chao continues with the same forthright , sincere smile :",1,0,0,0,0,0,0
""" But who 'd have thought that in the blink of an eye my colleagues would be telling me : ' Old Chao , you need n't bother planning , you 're soon going to retire ! ' """,1,0,0,0,0,0,0
"Although he never got around to planning his life , Chao , who has always liked to "" follow his feelings , "" feels that every step he has taken has been steady and enriching .",1,0,0,0,0,0,0
"His only real worry is for his three children , now aged seven , five and two years old .",0,0,0,0,0,0,1
"The phrase most often on Chao Ning 's lips nowadays is , "" Because my kids are small , I ca n't get old just yet . """,1,0,0,0,0,0,0
"Chao plays basketball three times a week , and is early to bed and early to rise .",1,0,0,0,0,0,0
"Midlife changes may , as for Chao Ning , be one 's own choices and bring satisfaction .",1,0,0,0,0,0,0
The economic malaise which has spread through Taiwan in just the last two years is rapidly overtaking tens of thousands of middle - aged workers .,0,0,0,0,0,0,1
""" A few days ago I heard about the death of a friend of mine .",0,0,0,0,0,0,1
"After he was forced to retire from Taiwan Machinery Manufacturing Corporation , he set up a stand selling grilled food at Chichin bathing beach in Kaohsiung .",0,1,1,0,0,0,0
"Simon Chang , former managing director of the Chunghwa Telecom employees ' union , says that on hearing the news , many of the deceased man 's good friends could not help thinking : "" If we 'd known he 'd die so young , we should n't have stopped him that time when he wanted to go after the boss of TMMC with a Molotov cocktail ! """,1,0,1,0,0,0,0
"Chang , who worked at CHT for over 10 years , says that next year the company plans to cut its workforce by a full 3,000 people , which means that within the next year 3,000 people will be "" forced to retire . """,1,0,1,0,0,0,0
But the average age of CHT 's workers is only 46,0,0,1,0,0,0,0
Forty - six - what an awkward age .,0,0,0,0,0,0,1
The majority of these workers are carrying the tremendous burden of being the breadwinner for three generations .,0,0,0,0,0,0,1
"Simon Chang says that this is a cause of marital tension , and these workers have thousands of questions sticking in their throats , such as : Will they have to interrupt their children 's education ?",1,0,0,0,0,0,0
What kind of second skill should they learn to keep themselves employable ?,0,0,0,0,0,0,1
"Chang suggests that rather than the government spending vast amounts on unemployment benefits , it would be better for it to set up a life guidance and psychological counseling system for workers at all state - owned and private enterprises , as quickly as possible .",1,0,0,0,0,0,0
"Chiu Chia - li , director of the Hwo Chyuan Pastoral Counseling Center , describes this kind of occurrence as a "" non-normative event . """,1,0,1,0,0,0,0
"In his youth , Lin Hung - kui of Chungli in Taoyuan County started up in business from nothing , selling shaved iced snacks .",1,0,0,0,0,0,0
"He did well , and used his money to buy three or four shops and apartments .",0,0,0,0,0,0,1
"In the end he gave up his shop because the work became physically too demanding , but after several failed attempts in other lines of business , today he can only live on his savings and the rent from his apartments .",0,0,0,0,0,0,1
"Two years ago , encouraged by his wife , who works for an estate agency , Lin went on a pre-work training course at the agency .",1,0,0,0,0,0,0
"Being stuck in among a group of young kids in their twenties , and being subjected to "" shock style "" training - including listening to pep talks , singing military songs and shouting slogans at the tops of their voices - made Lin feel very uncomfortable .",1,0,0,0,0,0,0
"Finally , after sticking it out for a month , he quit the job on receiving his first pay packet .",0,0,0,0,0,0,1
"Lin counts himself lucky , for he does n't need to break his back just to earn a pittance .",1,0,0,0,0,0,0
"In the last two years he has begun studying the Book of Changes and fengshui , in the hope that he can take his life to a higher level .",0,0,0,1,0,0,0
""" In the US , indecision and depression often drive middle - aged people , especially women , to return to college , to clarify their future path through further study . """,0,0,0,0,0,0,1
Hwo Chyuan Pastoral Counseling Center director Chiu Chia - li quotes her own experience .,1,0,1,0,0,0,0
"At one time she worked simultaneously as a clothing designer , a part - time community worker and a counselor .",0,0,0,0,0,0,1
"Coming from a poor background , she always worked hard to hold down these three jobs .",0,0,0,0,0,0,1
"Although she had been cautious all her life , at the age of 42 she quit her jobs , and with a sense of release tinged with trepidation , went to study overseas .",0,0,0,0,0,0,1
"After leaving Taiwan , Chiu found a school in New York where most of the students were about her age .",1,0,0,0,0,0,0
"After five years in New York , Chiu felt she had developed a great deal , and had enough strength to help people who needed help .",1,0,0,0,0,0,0
So she returned to Taiwan to become a full - time counselor .,0,0,0,0,0,0,1
"Looking back on this phase of her life , Chiu can not suppress a smile .",1,0,0,0,0,0,0
"But I know I 've had at least one experience of winning a battle with myself , so I can walk my future path more firmly . """,0,0,0,0,0,0,1
"After 40 , temples start to gray and tense lines at the corners of the mouth reveal both determination and frustration .",0,0,0,0,0,0,1
"Pictured here , union members besiege the Legislative Yuan .",0,0,1,0,0,0,0
Many middle - aged taxi drivers ply Taiwan 's streets .,0,0,0,0,0,0,1
"Lin Hung - kui , who in his youth ran a shaved ice snack shop , lives on his savings and the little income that comes from his property investments .",1,0,0,0,0,0,0
"Thus although he is without employment , he can while away his time by collecting stones and studying the Book of Changes and fengshui .",0,0,0,1,0,0,0
"Though wracked with pain , newspaper employee Hsiang Chi - kai -LRB- second right -RRB- still radiates vitality and lives life to the full .",1,0,0,0,0,0,0
Our picture shows at a birthday celebration with cultural world friends Chai Pao - lin -LRB- right -RRB- and Chen Hsi -LRB- second left -RRB- .,1,0,0,0,0,0,0
"Humorous , unaffected Chao Ning has achieved much in his media career , and at nearly 50 finally found a soulmate who has brought many sweet new commitments into his life .",1,0,0,0,0,0,0
-LRB- photo by Pu Hua - chih -RRB-,1,0,0,0,0,0,0
Taiwan Rushes Aid to Quake - Stricken El Salvador,0,0,0,0,0,0,1
-LRB- Tsai Wen - ting / tr. by David Mayer -RRB-,1,0,0,0,0,0,0
"El Salvador , an ROC diplomatic ally in Central America , was hit on January 13 by an earthquake measuring between 7.4 and 7.9 on the Richter scale .",0,1,0,0,0,0,0
The earthquake killed hundreds and left tens of thousands homeless .,0,0,0,0,0,0,1
"As soon as reports of the earthquake came in , the ROC government donated US$ 200,000 to support disaster relief efforts , and within 24 hours had dispatched a team to help rescue victims .",0,0,0,0,0,0,1
"It truly does seem that "" when it rains , it pours , "" for India was then visited on January 26 by its biggest earthquake in 50 years , and according to official estimates the death toll may rise to over 20,000 .",0,0,0,0,0,0,1
"Although the ROC does not have official ties with India , as Sinorama went to press on January 29 rescue teams from Taiwan were standing by for departure , awaiting only the go - ahead from India .",0,0,1,0,0,0,0
"Just short of noon on Saturday , January 13 , most everyone in El Salvador was at home preparing for lunch when the earth below their feet suddenly began to shake violently .",0,0,0,0,0,0,1
"Just outside the capital of San Salvador , a hillside collapsed in the community of Las Colinas , burying more than 260 homes and 1,200 residents .",0,0,0,0,0,0,1
"As of January 29 , the confirmed toll from the earthquake stood at 726 dead and 4,440 injured , with 120,000 homes either totally or partially destroyed and more than 980,000 left homeless .",0,0,0,0,0,0,1
Over 600 aftershocks have hit El Salvador since January 13 .,0,0,0,0,0,0,1
"President Carlos Flores declared a state of emergency , called for an all - out effort to save lives , and asked for international relief assistance .",1,0,0,0,0,0,0
Relief teams and supplies began arriving from around the world on the day after the quake .,0,0,0,0,0,0,1
"In addition to teams from nearby Mexico , Guatemala , and Venezuela , a Spanish team also arrived very quickly , followed soon thereafter by counterparts from Panama , Nicaragua , Germany , France , and Turkey .",0,0,0,0,0,0,1
The Taipei City Government 's international search and rescue team arrived on January 16 .,0,0,1,0,0,0,0
"This team , which had received three months of training in the US last year , went immediately into action after their long air trip , as the search and rescue command center in El Salvador arranged for it to head to Las Colinas , where the worst of the disaster had taken place .",0,0,0,0,0,0,1
At that point relief teams went into Las Colinas with bulldozers and mechanical shovels to clear out the rubble and retrieve the bodies of the dead .,0,0,0,0,0,0,1
"In his condolence message to El Salvador , ROC President Chen Shui - bian stated that the people of Taiwan , having suffered a terrible earthquake of their own in September 1999 , were acutely aware of what people in El Salvador were going through .",1,0,0,0,0,0,0
"In addition to the relief assistance provided by the ROC government , a lot of aid also poured forth from the private sector .",0,0,0,0,0,0,1
"The ROC Red Cross Society donated 10,000 blankets and 400 tents .",0,0,1,0,0,0,0
"The Chinese Children 's Fund is planning to send US$ 300,000 in private donations via the Ministry of Foreign Affairs to provide support for 2,000 children .",0,0,1,0,0,0,0
"The governments of Taichung County and Nantou County , which were hardest hit by the 1999 earthquake in Taiwan , also made big contributions to the relief effort .",0,0,0,0,0,0,1
"Teams from these areas arrived in El Salvador armed with experience , an advanced global positioning system , and tunneling equipment .",0,0,0,0,0,0,1
"In the dark days following Taiwan 's September 1999 earthquake , the International Federation of Red Cross and Red Crescent Societies donated US$ 27,890,000 to Taiwan , and these funds proved a tremendous help in our reconstruction effort .",0,0,1,0,0,1,0
"International relief teams worked around the clock to find survivors , and thousands made homeless by the quake sheltered from the cold in donated tents and sleeping bags .",0,0,0,0,0,0,1
"Now that a similar disaster has been visited upon one of our diplomatic partners , it is time for the ROC to repay its debt to the international community .",0,0,0,0,0,0,1
"Major earthquakes in recent years have claimed nearly 20,000 lives in Turkey and over 2,500 in Taiwan .",0,0,0,0,0,0,1
"The death toll in El Salvador is expected to climb to over 1,300 .",0,0,0,0,0,0,1
"In the meantime , the Richter 7.9 earthquake in India 's western state of Gujarat has completely leveled the town of Bhuj , and official sources expect the death toll to exceed 20,000 .",0,0,0,0,0,0,1
"While relief teams have been dispatched from around the world , India indicated that it would not need assistance from Taiwan for the time being .",0,0,0,0,0,0,1
"El Salvador is the most densely populated nation in Central America , with some 6 million people living in a territory covering over 20,000 square kilometers -LRB- about two - thirds the size of Taiwan -RRB- .",0,1,0,0,0,0,0
"The economy has been developing briskly ever since the country 's long civil war came to an end in 1992 , and El Salvador plays an important political role both internationally and in the Central American region .",0,0,0,0,0,0,1
"In these respects , El Salvador 's situation is very similar to that of Taiwan .",0,0,0,0,0,0,1
Overdevelopment of the hillside at Las Colinas may have been one cause of the landslide that buried the residential neighborhood down below .,0,0,0,0,0,0,1
"In a message to the international community , President Flores stated , "" I hope that relief assistance has not come to an end .",1,0,0,0,0,0,0
"If anyone in Taiwan wishes to contribute to reconstruction in El Salvador , they are urged to contact the Ministry of Foreign Affairs ' task force on reconstruction -LRB- tel : 02 - 2348 - 2192 or 02 - 2348 - 2195 -RRB- .",0,0,1,0,0,0,0
El Salvador was hit by a strong earthquake .,0,0,0,0,0,0,1
"Most of the deaths -LRB- 549 -RRB- were the result of a landslide in Las Colinas , on the outskirts of San Salvador .",0,0,0,0,0,0,1
"-LRB- photo by John Moore , courtesy of Associated Press -RRB-",1,0,1,0,0,0,0
New Strategic Thinking for the Defense of Taiwan,0,0,0,0,0,0,1
-LRB- Eric Lin / photos by Diago Chiu /,1,0,0,0,0,0,0
The last of this generation of domestically produced Ching - kuo fighter planes takes off for routine maneuvers .,0,0,0,0,1,0,0
Defense thinking in Taiwan is changing to meet the challenges of advanced technology .,0,0,0,0,0,0,1
"As the first Chinese New Year of the new millenium approaches , changes are underway which are drawing attention to the long - term prospects for military and defense affairs in Taiwan .",0,0,0,0,0,1,0
The Legislative Yuan has finally passed the long - discussed National Defense Law and Coastal Defense Law .,0,0,1,0,0,0,0
"In addition , as the presidential election battle heats up , cross-strait security issues - especially those related to missiles and missile defense - have again come up in Taiwan , with candidates rushing to put forward their own strategic thinking .",0,0,0,0,0,0,1
"Faced with the turbulent cross-strait situation , can Taiwan 's military ensure security ?",0,0,0,0,0,0,1
How should Taiwan respond to mainland China 's active development of a missile attack capability ?,0,0,0,0,0,0,1
Will pro-active construction of a missile defense system raise tensions between the two sides ?,0,0,0,0,0,0,1
How can Taiwan defend itself without provoking an irrational response from mainland China ?,0,0,0,0,0,0,1
Two national defense topics have been especially hot in this new year .,0,0,0,0,0,0,1
One is that defense of the remote Pratas and Spratley Islands will be transferred to the Coast Guard Command .,0,1,1,0,0,0,0
The second is the subject of missile defense .,0,0,0,0,0,0,1
Both Kuomintang presidential candidate Lien Chan and Democratic Progressive Party presidential candidate Chen Shui - bian have commented on the subject .,1,0,1,0,0,0,0
"Last December , at a seminar at the Armed Forces University entitled "" Transmillennial National Security and Military Strategy , "" Lien delivered an address entitled "" National Defense Strategy and Construction in the New Century . """,1,0,1,1,0,1,0
He suggested that Taiwan will have to develop long - range missiles to counter the mainland Chinese military threat .,0,0,0,0,0,0,1
"While "" effective deterrence "" would remain the cornerstone of strategy , it should no longer be passive , said Lien , but "" pro-active . """,1,0,0,0,0,0,0
"Obviously , after the experience of the 1996 Taiwan Strait missile crisis , people in Taiwan have considered defending the island against mainland Chinese missile attack to be one of the foremost defense problems .",0,0,0,0,0,1,0
"Interestingly , even as such "" pro-active defense "" ideas are being proposed , the Ministry of National Defense -LRB- MND -RRB- has made a seemingly contrary move : It has announced that military forces will be withdrawn from the remote offshore Pratas and Spratley islands , and that responsibility for these islands and for coastal patrolling will be transferred to the Coast Guard .",0,1,1,0,0,0,0
"The MND argues that since the military is being streamlined , in order to concentrate defense forces in Taiwan , Penghu , Kinmen , and Matsu , the defense of the Pratas and Spratley islands - which are in the South China Sea - and the protection of coastal fishing vessels and coastal security should be left to the Coast Guard .",0,1,1,0,0,0,0
"Withdrawing from the two islands groups while moving actively to build a missile system may look like contradictory moves , but in fact they 're both part of the military blueprint for the future - the abandonment of initial use of military force , but the ability to retaliate when attacked .",0,0,0,0,0,0,1
The military blueprint for the new century is still being drawn up .,0,0,0,0,0,0,1
The stimulus for these new ideas has been the aggressive military deployments by mainland China aimed at Taiwan .,0,0,0,0,0,0,1
"Lin Cheng - yi , a research fellow at the Institute of European and American Affairs at the Academia Sinica , says that the successful testing by mainland China of missiles in 1996 has altered the lines of strategic thought on both sides of the strait .",1,0,1,0,0,0,0
Guided missiles have replaced aircraft as the major threat to Taiwan .,0,0,0,0,0,0,1
In recent years mainland China has also constructed short - range surface - to - surface missile bases along its Southeast Coast which are specifically targeted at Taiwan .,0,1,0,0,0,0,0
"According to a report in the December 22 , 1999 Washington Post , in November US reconnaissance satellites discovered that the PRC had begun constructing a new air defense missile base in the Zhangzhou region along the southeast coast .",0,0,1,0,0,0,0
"Lin Cheng - yi says that , besides rapidly building missile bases , the PRC has repeatedly stated that "" there should be a timetable for resolution of the Taiwan problem . """,1,0,0,0,0,0,0
The PRC 's extremely assertive deployment of armed capability opposite Taiwan is deeply felt in the ROC .,0,0,0,0,0,0,1
"If Taiwan does not respond in time , it will be forced into an increasingly passive position .",0,0,0,0,0,0,1
"Lt. Gen. Fuh Wei - ku , commandant of the Air Command and General Staff College at the Armed Forces University , notes that for the moment Taiwan still has a slight edge in terms of air defense .",1,0,1,0,0,0,0
"However , it is widely estimated that by 2005 , there will be a shift in the military capabilities of the two sides .",0,0,0,0,0,0,1
